id,prediction
7073080,0.011565940578778584
7073081,0.03211992184321086
7073082,0.007674574851989746
7073083,0.021675677100817362
7073084,0.01483880082766215
7073085,0.10094452500343323
7073086,0.050833454728126524
7073087,0.06811621487140655
7073088,0.5163721998532613
7073089,0.0034064054489135742
7073090,0.02132782240708669
7073091,0.01094495952129364
7073092,0.4026263922452927
7073093,0.011086836457252502
7073094,0.016680823763211568
7073095,0.005074423551559448
7073096,0.007823299368222554
7073097,0.054421457648277285
7073098,0.35266329447428385
7073099,0.07239351173241933
7073100,0.01278594434261322
7073101,0.008741418520609537
7073102,0.02051029702027639
7073103,0.13052749435106914
7073104,0.08782820999622346
7073105,0.08716930647691092
7073106,0.04052049120267232
7073107,0.5269644806782404
7073108,0.0062731772661209105
7073109,0.024344725410143535
7073110,0.011722705761591594
7073111,0.20843601127465566
7073112,0.014253443479537964
7073113,0.0646214872598648
7073114,0.02730825146039327
7073115,0.061045835415522255
7073116,0.11930169463157654
7073117,0.707578041156133
7073118,0.0453251580397288
7073119,0.03700840771198273
7073120,0.004106334845225016
7073121,0.061654335260391234
7073122,0.1482736219962438
7073123,0.028434144457181294
7073124,0.09401942094167073
7073125,0.03528340260187785
7073126,0.006483642260233561
7073127,0.01558778683344523
7073128,0.1322542538245519
7073129,0.032374377051989235
7073130,0.016684022545814515
7073131,0.2630444437265396
7073132,0.0060003697872161865
7073133,0.03605160315831502
7073134,0.00681293507417043
7073135,0.008928663531939189
7073136,0.39875970979531605
7073137,0.134396892786026
7073138,0.2544571727514267
7073139,0.007730069756507874
7073140,0.007889947295188904
7073141,0.014777424931526183
7073142,0.005108956495920817
7073143,0.011384294430414835
7073144,0.005831220746040344
7073145,0.15298164089520772
7073146,0.005166715383529663
7073147,0.005967071652412415
7073148,0.006937802831331889
7073149,0.00454762876033783
7073150,0.10169442892074584
7073151,0.03036889632542928
7073152,0.007824285825093587
7073153,0.03779477377732595
7073154,0.16943999826908113
7073155,0.029796169201533
7073156,0.012091375390688578
7073157,0.1761641412973404
7073158,0.22499548296133678
7073159,0.062688210606575
7073160,0.1578754464785258
7073161,0.008374847968419393
7073162,0.005304600795110067
7073163,0.007728007435798645
7073164,0.4488291988770167
7073165,0.08173609972000122
7073166,0.7257126013437907
7073167,0.01645676592985789
7073168,0.0490122934182485
7073169,0.16398283143838246
7073170,0.011119420329729715
7073171,0.592063973347346
7073172,0.03591865400473277
7073173,0.531301216284434
7073174,0.006535957256952922
7073175,0.03331241011619568
7073176,0.07265462478001912
7073177,0.5104703356822332
7073178,0.35612751146157584
7073179,0.3885897397994995
7073180,0.009340551495552064
7073181,0.13949054678281148
7073182,0.46087312599023184
7073183,0.4455973337093989
7073184,0.3798103054364522
7073185,0.0027449935674667358
7073186,0.012509864568710328
7073187,0.029287569721539817
7073188,0.005719870328903198
7073189,0.09718132416407267
7073190,0.08905561864376069
7073191,0.11294832626978556
7073192,0.031110412875811257
7073193,0.02487306992212931
7073194,0.006726318597793579
7073195,0.06920345624287923
7073196,0.37157123585542046
7073197,0.05234170357386271
7073198,0.0215008278687795
7073199,0.012975351015726725
7073200,0.09935505191485088
7073201,0.005661488572756449
7073202,0.012628804643948872
7073203,0.5556695520877838
7073204,0.08044892251491546
7073205,0.07202027837435404
7073206,0.005807276566823324
7073207,0.004247342546780904
7073208,0.009661531448364258
7073209,0.007339474558830261
7073210,0.41446202198664345
7073211,0.042981053392092385
7073212,0.2596182435750961
7073213,0.00774693489074707
7073214,0.01185817817846934
7073215,0.24902694722016652
7073216,0.4291979392369588
7073217,0.011623142162958781
7073218,0.007768596212069194
7073219,0.15403758684794108
7073220,0.025204906860987347
7073221,0.003212578097979228
7073222,0.2441523104906082
7073223,0.008244354526201885
7073224,0.00838351051012675
7073225,0.2058305581410726
7073226,0.2387103001276652
7073227,0.29083264370759326
7073228,0.15081038773059846
7073229,0.3185647130012512
7073230,0.0057943721612294516
7073231,0.007818540930747986
7073232,0.23102291127045949
7073233,0.005597499012947082
7073234,0.13269778192043305
7073235,0.15707632005214692
7073236,0.0031092554330825807
7073237,0.03930910329023997
7073238,0.4459159582853317
7073239,0.1526462326447169
7073240,0.013728252053260804
7073241,0.03547378977139791
7073242,0.14620497226715087
7073243,0.23851541578769683
7073244,0.0053225268920262655
7073245,0.020548492670059204
7073246,0.11307452519734701
7073247,0.17752706706523896
7073248,0.009978864590326946
7073249,0.03993757665157318
7073250,0.054110738635063174
7073251,0.07115814288457235
7073252,0.040009753902753194
7073253,0.04380605419476827
7073254,0.4763163278500239
7073255,0.5051722844441732
7073256,0.03226789136727651
7073257,0.5145957887172699
7073258,0.20260084867477418
7073259,0.03355301817258199
7073260,0.3988135556379954
7073261,0.004882734020551046
7073262,0.007888956864674886
7073263,0.016144856810569763
7073264,0.06645562450091044
7073265,0.006940146287282308
7073266,0.3332089126110077
7073267,0.02011401057243347
7073268,0.07339891990025839
7073269,0.07590855856736502
7073270,0.34346620440483094
7073271,0.5926878571510314
7073272,0.1505175491174062
7073273,0.05232889950275421
7073274,0.004632510741551717
7073275,0.16260727246602377
7073276,0.4014591217041016
7073277,0.029847020904223125
7073278,0.07487949430942535
7073279,0.009206496675809224
7073280,0.36383117735385895
7073281,0.015930517514546712
7073282,0.032884869972864786
7073283,0.01086790362993876
7073284,0.06537195543448131
7073285,0.011354265610376994
7073286,0.01887177526950836
7073287,0.010467156767845154
7073288,0.26253767907619474
7073289,0.031806165973345436
7073290,0.41231040755907694
7073291,0.011477703849474588
7073292,0.07713066637516022
7073293,0.1477402627468109
7073294,0.08244613905747732
7073295,0.007486847043037414
7073296,0.016661840677261352
7073297,0.04229046106338501
7073298,0.0069595287243525185
7073299,0.007127531369527181
7073300,0.006699555118878682
7073301,0.0230827530225118
7073302,0.0884639173746109
7073303,0.010701167583465575
7073304,0.0441238671541214
7073305,0.8544338385264079
7073306,0.004458430409431458
7073307,0.22361765305201212
7073308,0.10626532137393951
7073309,0.00799921452999115
7073310,0.017897904912630717
7073311,0.146505273381869
7073312,0.9009862621625264
7073313,0.011762052774429321
7073314,0.009495759010314941
7073315,0.009094235301017762
7073316,0.6451563556989034
7073317,0.03848069707552592
7073318,0.5011929720640182
7073319,0.44042511880397794
7073320,0.5409522334734599
7073321,0.006502921382586162
7073322,0.032131323218345643
7073323,0.11036865909894307
7073324,0.003430814544359843
7073325,0.01704573432604472
7073326,0.10632731914520263
7073327,0.042687692244847614
7073328,0.004524733622868856
7073329,0.027294512589772543
7073330,0.5719558457533519
7073331,0.010172426700592041
7073332,0.6255774378776551
7073333,0.5578261812527975
7073334,0.22404845853646596
7073335,0.006891079743703206
7073336,0.1892980655034383
7073337,0.036320808529853824
7073338,0.5056085338195165
7073339,0.6305161654949188
7073340,0.007163776954015096
7073341,0.020227956771850585
7073342,0.6011653343836466
7073343,0.28823647598425545
7073344,0.30096541345119476
7073345,0.013322230180104573
7073346,0.009222193559010824
7073347,0.519142304857572
7073348,0.03764407634735108
7073349,0.5267923434575399
7073350,0.03303919434547424
7073351,0.022404093543688455
7073352,0.3636977583169937
7073353,0.009515205025672912
7073354,0.004598376154899597
7073355,0.007240606347719828
7073356,0.02350316047668457
7073357,0.4308429757754008
7073358,0.02701852222283681
7073359,0.12020042836666107
7073360,0.029001707832018535
7073361,0.03565061589082082
7073362,0.6550632119178772
7073363,0.01014243761698405
7073364,0.22278907199700673
7073365,0.016402390599250794
7073366,0.008009648323059082
7073367,0.020127361019452412
7073368,0.02701931893825531
7073369,0.06019447147846222
7073370,0.09128287931283315
7073371,0.02779244283835093
7073372,0.1832431842883428
7073373,0.00410946508248647
7073374,0.07499292492866516
7073375,0.029877838492393494
7073376,0.06679568191369374
7073377,0.022060283025105796
7073378,0.2837858994801839
7073379,0.003996244072914124
7073380,0.03981073101361592
7073381,0.002773009737332662
7073382,0.7209848960240682
7073383,0.014461671312650045
7073384,0.029144453008969624
7073385,0.035964025060335796
7073386,0.00673354168732961
7073387,0.008927602569262187
7073388,0.022607853015263874
7073389,0.1190225193897883
7073390,0.01171117623647054
7073391,0.028052465120951334
7073392,0.006291313966115316
7073393,0.02758177717526754
7073394,0.043539078036944075
7073395,0.009746015071868896
7073396,0.6140343149503072
7073397,0.022372546792030334
7073398,0.0221845676501592
7073399,0.007142747441927592
7073400,0.00885912279287974
7073401,0.3314423014720281
7073402,0.08038342595100403
7073403,0.005679415663083395
7073404,0.010145346323649088
7073405,0.007756880919138591
7073406,0.542424350976944
7073407,0.015263318022092184
7073408,0.043256346384684244
7073409,0.05902405083179474
7073410,0.009216090043385824
7073411,0.15865395565827686
7073412,0.17377496560414632
7073413,0.14939792255560558
7073414,0.011022578676541646
7073415,0.11247645417849222
7073416,0.0273321400086085
7073417,0.062299554546674095
7073418,0.04817955493927002
7073419,0.0037679274876912436
7073420,0.012975384791692099
7073421,0.25639493266741437
7073422,0.0752969890832901
7073423,0.6538053333759308
7073424,0.1284275621175766
7073425,0.4238332033157349
7073426,0.02472573220729828
7073427,0.21232022146383922
7073428,0.012055259943008424
7073429,0.02913283109664917
7073430,0.21939905683199565
7073431,0.5290119250615438
7073432,0.010804219047228496
7073433,0.02027710775534312
7073434,0.02379027207692464
7073435,0.14993061820665995
7073436,0.46278675893942517
7073437,0.6121016204357147
7073438,0.4869855652252833
7073439,0.05641137560208639
7073440,0.28118785123030343
7073441,0.02739041845003764
7073442,0.13121761282285055
7073443,0.045813184976577756
7073444,0.02790981928507487
7073445,0.18920445243517559
7073446,0.36881797909736636
7073447,0.005343106389045715
7073448,0.6793243149916331
7073449,0.017255919178326924
7073450,0.6841878732045491
7073451,0.32284027139345806
7073452,0.03656195203463237
7073453,0.016117884715398153
7073454,0.02206921875476837
7073455,0.025396973888079325
7073456,0.015465800960858664
7073457,0.008107404907544453
7073458,0.6149275898933411
7073459,0.4660457322994868
7073460,0.10108687380949656
7073461,0.5977122922738393
7073462,0.3839243640502294
7073463,0.050305378437042234
7073464,0.01710579494635264
7073465,0.05015223125616709
7073466,0.05986599028110504
7073467,0.08594564100106557
7073468,0.7656641066074371
7073469,0.09432306389013927
7073470,0.024282998840014138
7073471,0.00827426016330719
7073472,0.009379927317301433
7073473,0.11036655108133951
7073474,0.056471902132034305
7073475,0.08294683794180552
7073476,0.041248224178949994
7073477,0.015481897195180257
7073478,0.15630551477273305
7073479,0.4669543941815694
7073480,0.007168262203534444
7073481,0.010053855180740357
7073482,0.033431658148765565
7073483,0.19547344446182252
7073484,0.3973934789498647
7073485,0.011164537072181702
7073486,0.5550238490104675
7073487,0.007716673612594605
7073488,0.0141169806321462
7073489,0.5423272808392843
7073490,0.6206685384114583
7073491,0.060206149021784464
7073492,0.019844257831573488
7073493,0.02199207345644633
7073494,0.5010240942239761
7073495,0.9056649804115295
7073496,0.10099346439043681
7073497,0.1489178737004598
7073498,0.5765850841999054
7073499,0.01580145557721456
7073500,0.11130222876866659
7073501,0.6349105517069499
7073502,0.01614853342374166
7073503,0.2551880965630213
7073504,0.05178295373916626
7073505,0.031121320525805154
7073506,0.02983455757300059
7073507,0.004674149552981058
7073508,0.03357832034428914
7073509,0.0037305523951848348
7073510,0.025483100612958273
7073511,0.04494360188643138
7073512,0.14345747331778208
7073513,0.017778669794400532
7073514,0.6876668095588684
7073515,0.11382871568202972
7073516,0.04182165165742238
7073517,0.028057064612706503
7073518,0.030013115207354227
7073519,0.37346176902453104
7073520,0.3020519067843755
7073521,0.30766353209813435
7073522,0.01152051289876302
7073523,0.165731676419576
7073524,0.008340867360432942
7073525,0.06947403152783711
7073526,0.07733327845732371
7073527,0.016877007484436036
7073528,0.04974882702032725
7073529,0.006049426396687826
7073530,0.5705516179402669
7073531,0.008625660339991252
7073532,0.06461299558480581
7073533,0.03158202270666758
7073534,0.06325177152951558
7073535,0.0053473740816116335
7073536,0.006390524903933207
7073537,0.008480896552403768
7073538,0.028330199917157493
7073539,0.4945269197225571
7073540,0.05373726487159729
7073541,0.004970096548398336
7073542,0.009444886445999145
7073543,0.024947395920753478
7073544,0.017930450042088826
7073545,0.22982221941153208
7073546,0.04968036611874898
7073547,0.013316472371419271
7073548,0.32630058924357097
7073549,0.037153573830922444
7073550,0.32403600414594014
7073551,0.01071278949578603
7073552,0.11043497522672018
7073553,0.005475494265556336
7073554,0.0077511171499888105
7073555,0.01327970822652181
7073556,0.010953032970428466
7073557,0.21694412231445312
7073558,0.5614575843016306
7073559,0.693479319413503
7073560,0.5864729980627695
7073561,0.01596198876698812
7073562,0.4089707483847936
7073563,0.1702006936073303
7073564,0.0055222580830256145
7073565,0.15206660827000937
7073566,0.10981317261854807
7073567,0.617889259258906
7073568,0.06133198241392771
7073569,0.0577748437722524
7073570,0.08567903141180674
7073571,0.44342211286226907
7073572,0.06480293869972228
7073573,0.538593606154124
7073574,0.007233843207359314
7073575,0.011754465103149415
7073576,0.013703931371370952
7073577,0.007723079125086466
7073578,0.5826717952887217
7073579,0.010499086976051331
7073580,0.06708499590555826
7073581,0.007365036010742188
7073582,0.1201175053914388
7073583,0.006764748692512512
7073584,0.5941292067368825
7073585,0.028945845365524293
7073586,0.017127660910288493
7073587,0.007323011755943298
7073588,0.15232093632221222
7073589,0.010216523210207622
7073590,0.0290537824233373
7073591,0.006804175178209941
7073592,0.005655434727668762
7073593,0.035384589433670045
7073594,0.013295704126358032
7073595,0.10212343434492747
7073596,0.11303148667017619
7073597,0.004062368472417196
7073598,0.14195947647094725
7073599,0.010305375854174296
7073600,0.06267187098662058
7073601,0.30128349860509235
7073602,0.31850519478321077
7073603,0.08921779096126556
7073604,0.011764572064081828
7073605,0.015175559123357137
7073606,0.5805826763312022
7073607,0.20627477864424387
7073608,0.01014867623647054
7073609,0.00484976867834727
7073610,0.05511991083621979
7073611,0.04498023092746735
7073612,0.09840982258319855
7073613,0.007120736440022786
7073614,0.004982562859853109
7073615,0.44519991874694825
7073616,0.010432684421539306
7073617,0.5206281612316768
7073618,0.008923494815826416
7073619,0.05988720754782359
7073620,0.012827144066492716
7073621,0.017176711559295656
7073622,0.7305048207441965
7073623,0.322004634141922
7073624,0.14631006916364034
7073625,0.009473581115404766
7073626,0.011587388316790263
7073627,0.01462101936340332
7073628,0.01733170251051585
7073629,0.5300766090552013
7073630,0.17477689286073048
7073631,0.11673903266588846
7073632,0.4731134573618571
7073633,0.007461190223693848
7073634,0.6909394045670827
7073635,0.319857449332873
7073636,0.09874025285243988
7073637,0.005977106094360351
7073638,0.05742745598157247
7073639,0.025848711530367535
7073640,0.1666655033826828
7073641,0.006912047664324443
7073642,0.19807232518990833
7073643,0.027483594417572022
7073644,0.1139637569586436
7073645,0.6372484962145487
7073646,0.22070404390494028
7073647,0.009501794974009195
7073648,0.004062337676684061
7073649,0.4588531325260798
7073650,0.021941561500231424
7073651,0.010604196786880493
7073652,0.02726098398367564
7073653,0.05809215505917867
7073654,0.11395969490210216
7073655,0.224953622619311
7073656,0.007914728919665019
7073657,0.011691129207611084
7073658,0.0495361973841985
7073659,0.5630912403265635
7073660,0.01227414608001709
7073661,0.19664372007052103
7073662,0.6332292119661967
7073663,0.027202216784159343
7073664,0.03702943424383799
7073665,0.11696856717268626
7073666,0.002906942367553711
7073667,0.025047865509986878
7073668,0.009395060936609904
7073669,0.1047260840733846
7073670,0.010739887754122416
7073671,0.04790757397810618
7073672,0.012196541825930277
7073673,0.21384660402933756
7073674,0.036272578438123065
7073675,0.0565349668264389
7073676,0.14164445102214812
7073677,0.05251625279585521
7073678,0.017057683070500693
7073679,0.012615424394607545
7073680,0.4877994577089945
7073681,0.06470945676167807
7073682,0.006182068586349487
7073683,0.08853541910648347
7073684,0.005980453888575236
7073685,0.11626068353652955
7073686,0.18184618751207987
7073687,0.5207394043604533
7073688,0.005342358350753784
7073689,0.005937506755193074
7073690,0.011807422836621602
7073691,0.007671139637629191
7073692,0.018529577056566875
7073693,0.7665866176287334
7073694,0.018154734373092653
7073695,0.48729973534742993
7073696,0.4163303275903066
7073697,0.017348265647888182
7073698,0.002591713269551595
7073699,0.005234823624293009
7073700,0.04112271368503571
7073701,0.02188693086306254
7073702,0.19750038385391236
7073703,0.12814862330754598
7073704,0.09806883235772451
7073705,0.012293325861295064
7073706,0.015789570411046346
7073707,0.2070187787214915
7073708,0.023057044545809428
7073709,0.015819178024927775
7073710,0.6359857598940531
7073711,0.40360539555549624
7073712,0.021079450845718384
7073713,0.027133663495381672
7073714,0.019794450203577677
7073715,0.01588807205359141
7073716,0.16752659976482392
7073717,0.11817953884601592
7073718,0.06028221646944682
7073719,0.004691978295644124
7073720,0.008511728048324585
7073721,0.04686600565910339
7073722,0.36610964437325794
7073723,0.0638911505540212
7073724,0.007494286696116129
7073725,0.07865048348903655
7073726,0.4647142221530279
7073727,0.020847082138061523
7073728,0.010063482324282329
7073729,0.05774279534816742
7073730,0.499161833524704
7073731,0.5615963170925776
7073732,0.2930730124314626
7073733,0.11800842980543773
7073734,0.0155400812625885
7073735,0.03913831015427907
7073736,0.005923333764076233
7073737,0.011624075969060262
7073738,0.06480293869972228
7073739,0.004348977406819662
7073740,0.01646431883176168
7073741,0.13173570533593496
7073742,0.004623479644457499
7073743,0.33299132585525515
7073744,0.012112306555112202
7073745,0.005720307429631551
7073746,0.0303187628587087
7073747,0.018491128087043764
7073748,0.022571988900502524
7073749,0.6206257561842601
7073750,0.0381004939476649
7073751,0.04198088645935059
7073752,0.03181468447049459
7073753,0.005166961749394735
7073754,0.04677865207195282
7073755,0.058678078651428225
7073756,0.013577478130658467
7073757,0.015897809465726217
7073758,0.2438491721947988
7073759,0.028267606099446615
7073760,0.022524972756703694
7073761,0.014558251698811848
7073762,0.2977951695521673
7073763,0.012142675121625264
7073764,0.10462543964385987
7073765,0.01494847536087036
7073766,0.09503872593243917
7073767,0.5598527530829112
7073768,0.024711716175079345
7073769,0.09685916701952617
7073770,0.004455071687698364
7073771,0.020066288113594056
7073772,0.015546634793281555
7073773,0.005438680450121562
7073774,0.009040910005569457
7073775,0.03182079295317332
7073776,0.012322593728701274
7073777,0.3301732937494914
7073778,0.27544220387935636
7073779,0.014828271667162577
7073780,0.28606163362661996
7073781,0.3222415635983149
7073782,0.07006926834583282
7073783,0.008522577087084452
7073784,0.05537130832672119
7073785,0.005641578634579977
7073786,0.00954359769821167
7073787,0.03667320509751638
7073788,0.11325259705384573
7073789,0.028001548846562703
7073790,0.004777822891871134
7073791,0.007515578468640646
7073792,0.33845288058122
7073793,0.017448853453000387
7073794,0.003082771102587382
7073795,0.6428556501865387
7073796,0.004226084550221761
7073797,0.2802884250879288
7073798,0.38814378579457604
7073799,0.009026830395062765
7073800,0.005085050066312154
7073801,0.004505975047747294
7073802,0.015044284860293071
7073803,0.029103830456733704
7073804,0.3005018721024195
7073805,0.027977829178174336
7073806,0.03653650681177775
7073807,0.01574769616127014
7073808,0.5576405207316081
7073809,0.41441815892855327
7073810,0.0019463251034418743
7073811,0.026879268884658813
7073812,0.04633715252081553
7073813,0.025666210055351257
7073814,0.029719587167104086
7073815,0.037415607770284014
7073816,0.5050447285175323
7073817,0.19757912456989288
7073818,0.006010724107424418
7073819,0.01964759031931559
7073820,0.039107762773831684
7073821,0.48919007380803425
7073822,0.009106313188870748
7073823,0.20609568655490876
7073824,0.007044448455174764
7073825,0.013495370745658875
7073826,0.034076988697052
7073827,0.0038529276847839356
7073828,0.03574476142724355
7073829,0.03849019606908163
7073830,0.14044672052065532
7073831,0.6211573620637257
7073832,0.005086299777030945
7073833,0.2236530582110087
7073834,0.010721137126286825
7073835,0.1493336300055186
7073836,0.14833373228708904
7073837,0.2921638866265615
7073838,0.054928610722223915
7073839,0.19549410343170165
7073840,0.05815638800462087
7073841,0.005547858277956645
7073842,0.008776723345120748
7073843,0.03472853302955627
7073844,0.011643749475479127
7073845,0.5116370091835658
7073846,0.464312352736791
7073847,0.04633466800053914
7073848,0.10797764956951142
7073849,0.5380018750826517
7073850,0.007810743649800619
7073851,0.01584393282731374
7073852,0.08903735677401224
7073853,0.04878562291463216
7073854,0.007990962266921997
7073855,0.018816495935122173
7073856,0.04319720268249512
7073857,0.020648516217867532
7073858,0.0214973251024882
7073859,0.013682159781455993
7073860,0.11199268400669098
7073861,0.008251218994458517
7073862,0.015729230642318726
7073863,0.24648020962874095
7073864,0.08738890786965688
7073865,0.10929734110832215
7073866,0.38654109835624695
7073867,0.45801711877187096
7073868,0.011096725861231485
7073869,0.3293179611365
7073870,0.03626030186812083
7073871,0.06343705356121063
7073872,0.07402515113353729
7073873,0.04043311278025309
7073874,0.6464629987875621
7073875,0.08630947669347128
7073876,0.36913452049096424
7073877,0.025542452931404114
7073878,0.030656919876734415
7073879,0.2734080364306768
7073880,0.015053523580233256
7073881,0.004025474190711975
7073882,0.06468083163102469
7073883,0.12544707258542379
7073884,0.010818164547284443
7073885,0.006740084290504456
7073886,0.011107820272445678
7073887,0.007124012708663941
7073888,0.009672195712725321
7073889,0.6455191969871521
7073890,0.022261305650075277
7073891,0.3429436594247818
7073892,0.10069462855656942
7073893,0.04986278216044108
7073894,0.005092482765515645
7073895,0.1599780211846034
7073896,0.013630121946334839
7073897,0.0296465665102005
7073898,0.008748676379521687
7073899,0.06877113481362661
7073900,0.11083189845085144
7073901,0.1818171501159668
7073902,0.11389687458674112
7073903,0.05461419721444448
7073904,0.07612712283929189
7073905,0.006392862399419149
7073906,0.01919285257657369
7073907,0.04114905297756195
7073908,0.015147027373313905
7073909,0.29020060499509176
7073910,0.5350767453511556
7073911,0.010087488094965617
7073912,0.4799266576766968
7073913,0.011632376909255981
7073914,0.554619946082433
7073915,0.03327973484992981
7073916,0.6079704622427623
7073917,0.13208108743031818
7073918,0.26001788874467213
7073919,0.015272777279218037
7073920,0.03764345347881317
7073921,0.010317957401275635
7073922,0.24013576706250508
7073923,0.2844657232364019
7073924,0.2891571233669917
7073925,0.06921839813391367
7073926,0.004645011822382609
7073927,0.20359553396701813
7073928,0.01723647614320119
7073929,0.015155256787935893
7073930,0.6418825964132945
7073931,0.03187459707260132
7073932,0.14648743371168774
7073933,0.007020429770151774
7073934,0.08578261236349742
7073935,0.004813040296236674
7073936,0.5458954701821009
7073937,0.016140801707903545
7073938,0.024396531780560813
7073939,0.008246958255767822
7073940,0.0076631774504979456
7073941,0.015632825096448262
7073942,0.1924676110347112
7073943,0.02561260759830475
7073944,0.018663681546847024
7073945,0.3507400959730148
7073946,0.009849613904953003
7073947,0.332799040277799
7073948,0.03798756102720897
7073949,0.4945114533106486
7073950,0.007969671487808227
7073951,0.005160832405090332
7073952,0.05901539127031962
7073953,0.03884886602560679
7073954,0.03860999047756195
7073955,0.01693707009156545
7073956,0.1011055459578832
7073957,0.1504234770933787
7073958,0.10367348492145538
7073959,0.599319209655126
7073960,0.016556258002916973
7073961,0.015282915035883585
7073962,0.3449989845355352
7073963,0.165981329480807
7073964,0.011933498581250509
7073965,0.01271744171778361
7073966,0.005295260747273763
7073967,0.12841314375400542
7073968,0.010434753696123759
7073969,0.03467947443326314
7073970,0.016309334834416708
7073971,0.6396058062712352
7073972,0.015556667248408
7073973,0.038190353910128275
7073974,0.7968404730161031
7073975,0.04542112052440643
7073976,0.5106046587228775
7073977,0.007301785548528035
7073978,0.03921786447366079
7073979,0.016843939820925396
7073980,0.043245252966880796
7073981,0.00987375279267629
7073982,0.10101967652638753
7073983,0.01267083982626597
7073984,0.004868574937184652
7073985,0.6118427336215972
7073986,0.47997167309125266
7073987,0.008520567417144775
7073988,0.010195316871007283
7073989,0.08313350876172383
7073990,0.03042999009291331
7073991,0.01202558179696401
7073992,0.154628191391627
7073993,0.5567766507466634
7073994,0.4582559823989868
7073995,0.008821184436480204
7073996,0.06025786499182383
7073997,0.006061121821403503
7073998,0.24214779138565062
7073999,0.5891961634159089
7074000,0.13023188908894856
7074001,0.015652775764465332
7074002,0.00438986619313558
7074003,0.012171229720115662
7074004,0.18150354623794557
7074005,0.007616893450419108
7074006,0.014714774489402772
7074007,0.010509827733039856
7074008,0.047682708501815795
7074009,0.007692654927571614
7074010,0.0053665359814961755
7074011,0.005288665493329366
7074012,0.00755264163017273
7074013,0.01472906768321991
7074014,0.004253669579823812
7074015,0.01452285647392273
7074016,0.09197722574075064
7074017,0.002745253841082255
7074018,0.024539649486541748
7074019,0.33804126977920534
7074020,0.4398768663406372
7074021,0.36232894361019136
7074022,0.019976694385210672
7074023,0.13782769739627837
7074024,0.01764241953690847
7074025,0.5028826236724854
7074026,0.5248517662286758
7074027,0.012759026885032655
7074028,0.005913986762364706
7074029,0.02797661821047465
7074030,0.5759424606959025
7074031,0.1796943078438441
7074032,0.238747567931811
7074033,0.05727247595787048
7074034,0.011396574974060058
7074035,0.008178406953811645
7074036,0.35554248789946236
7074037,0.45096721351146696
7074038,0.03254543940226237
7074039,0.4345621973276138
7074040,0.005396793286005656
7074041,0.004113900661468506
7074042,0.546163946390152
7074043,0.02378542224566142
7074044,0.005680652459462484
7074045,0.11980893313884736
7074046,0.2981281985839208
7074047,0.04880779484907786
7074048,0.005934269229571024
7074049,0.012532472610473633
7074050,0.033149152994155884
7074051,0.018942654132843018
7074052,0.10302538375059764
7074053,0.007336992025375366
7074054,0.07723649640878041
7074055,0.07422576347986858
7074056,0.012358186642328899
7074057,0.01734891931215922
7074058,0.11163512667020162
7074059,0.10887870391209921
7074060,0.012420466542243958
7074061,0.05499703586101532
7074062,0.06564512848854065
7074063,0.08017405867576599
7074064,0.01675231655438741
7074065,0.008234235644340514
7074066,0.024417784810066224
7074067,0.014133810997009277
7074068,0.02287776271502177
7074069,0.012374670306841532
7074070,0.10269758403301239
7074071,0.058040390412012734
7074072,0.004534289240837097
7074073,0.04368284245332082
7074074,0.00825056831041972
7074075,0.010254686077435812
7074076,0.052014635006586714
7074077,0.27203192710876467
7074078,0.5122269471486409
7074079,0.028020357092221577
7074080,0.38854504823684693
7074081,0.61687038342158
7074082,0.028117101391156515
7074083,0.030684463183085122
7074084,0.015350258350372315
7074085,0.018130188186963398
7074086,0.013795703649520874
7074087,0.0066936194896698
7074088,0.03986522555351257
7074089,0.13323085010051727
7074090,0.07353966236114502
7074091,0.057933053374290465
7074092,0.4777526299158732
7074093,0.014733102917671204
7074094,0.00940562884012858
7074095,0.21382755239804585
7074096,0.297397921482722
7074097,0.0074334303538004555
7074098,0.006194979945818583
7074099,0.008734520276387532
7074100,0.0807091345389684
7074101,0.12843656440575918
7074102,0.02426945467789968
7074103,0.007170249025026957
7074104,0.005456614494323731
7074105,0.08883770008881887
7074106,0.0062616308530171715
7074107,0.01571411689122518
7074108,0.006131231784820557
7074109,0.8148977200190226
7074110,0.007009549935658773
7074111,0.0038577218850453696
7074112,0.01622287432352702
7074113,0.19401997526486714
7074114,0.02178151309490204
7074115,0.02420981725056966
7074116,0.4311526546875636
7074117,0.008436713616053264
7074118,0.02375096082687378
7074119,0.2778466552495956
7074120,0.1924916406472524
7074121,0.5867415765921274
7074122,0.02993858456611633
7074123,0.005978924036026001
7074124,0.011222206552823384
7074125,0.6489496131738027
7074126,0.17032123506069183
7074127,0.015493504206339518
7074128,0.044698012868563335
7074129,0.2146465688943863
7074130,0.0031657308340072633
7074131,0.5000534892082215
7074132,0.1824073145786921
7074133,0.30159639020760853
7074134,0.011899077892303466
7074135,0.005421971281369527
7074136,0.5213675300280253
7074137,0.057120443383852644
7074138,0.004772785305976868
7074139,0.6849181751410166
7074140,0.8914538224538168
7074141,0.12933804591496786
7074142,0.010805224378903707
7074143,0.47358886698881786
7074144,0.030422961711883544
7074145,0.015353002150853475
7074146,0.015712165832519533
7074147,0.3184670825799306
7074148,0.018464113275210064
7074149,0.02006251414616903
7074150,0.28804075916608174
7074151,0.005575141310691834
7074152,0.5898102362950642
7074153,0.01364591121673584
7074154,0.00866100291411082
7074155,0.13905734717845916
7074156,0.007512739300727845
